model,window_id,source_file,class,label_index,vessel_group,split,start_seconds,end_seconds,predicted_label_index,predicted_class,probability_Cargo,probability_Passengership,probability_Tanker,probability_Tug
random_forest,cargo-15-000045000ms,Cargo/15.wav,Cargo,0,new nada,test,45.0,50.0,2,Tanker,0.16835498892134515,0.076056050263661,0.7509458458709677,0.004643114944025757
random_forest,cargo-15-000050000ms,Cargo/15.wav,Cargo,0,new nada,test,50.0,55.0,2,Tanker,0.19555747965155665,0.10439540525327574,0.6989856900337424,0.0010614250614250614
random_forest,cargo-15-000055000ms,Cargo/15.wav,Cargo,0,new nada,test,55.0,60.0,2,Tanker,0.19978440756844235,0.1043248821729003,0.6948292851972319,0.0010614250614250614
random_forest,cargo-15-000060000ms,Cargo/15.wav,Cargo,0,new nada,test,60.0,65.0,2,Tanker,0.18402209343828962,0.08398049851072843,0.7309359829895566,0.0010614250614250614
random_forest,cargo-15-000065000ms,Cargo/15.wav,Cargo,0,new nada,test,65.0,70.0,2,Tanker,0.20033494088127796,0.11194249523641454,0.6769416669101542,0.010780896972152934
random_forest,cargo-15-000070000ms,Cargo/15.wav,Cargo,0,new nada,test,70.0,75.0,2,Tanker,0.20407853524498903,0.09442899952305103,0.6981394526770123,0.0033530125549472586
random_forest,cargo-15-000075000ms,Cargo/15.wav,Cargo,0,new nada,test,75.0,80.0,2,Tanker,0.16876637638230613,0.11889319180458832,0.7073038371686058,0.005036594644499497
random_forest,cargo-15-000080000ms,Cargo/15.wav,Cargo,0,new nada,test,80.0,85.0,2,Tanker,0.1856432626925633,0.12825590976391554,0.6801098939733066,0.005990933570214436
random_forest,cargo-15-000085000ms,Cargo/15.wav,Cargo,0,new nada,test,85.0,90.0,2,Tanker,0.1532097252911249,0.13218251697644445,0.7081582492236411,0.006449508508789374
random_forest,cargo-15-000090000ms,Cargo/15.wav,Cargo,0,new nada,test,90.0,95.0,2,Tanker,0.21225445870582973,0.09738698980954338,0.6870055389296795,0.0033530125549472586
random_forest,cargo-15-000095000ms,Cargo/15.wav,Cargo,0,new nada,test,95.0,100.0,2,Tanker,0.19588118852282324,0.09819446813520182,0.7039243433419748,0.002
random_forest,cargo-15-000100000ms,Cargo/15.wav,Cargo,0,new nada,test,100.0,105.0,2,Tanker,0.18180742923894305,0.09640523343990244,0.7187259122597293,0.003061425061425061
random_forest,cargo-15-000105000ms,Cargo/15.wav,Cargo,0,new nada,test,105.0,110.0,2,Tanker,0.19473676431758574,0.11688134963965902,0.6860902985492325,0.002291587493522197
random_forest,cargo-15-000110000ms,Cargo/15.wav,Cargo,0,new nada,test,110.0,115.0,2,Tanker,0.1846063339658477,0.13101648267132496,0.6819692886790706,0.0024078946837567524
random_forest,cargo-15-000115000ms,Cargo/15.wav,Cargo,0,new nada,test,115.0,120.0,2,Tanker,0.18452148002850655,0.07647958367272453,0.7356459237438215,0.0033530125549472586
random_forest,cargo-15-000120000ms,Cargo/15.wav,Cargo,0,new nada,test,120.0,125.0,2,Tanker,0.18438892040084084,0.08578373361163792,0.7272459209260959,0.0025814250614250613
random_forest,cargo-15-000125000ms,Cargo/15.wav,Cargo,0,new nada,test,125.0,130.0,2,Tanker,0.1777031746653075,0.07924433285747652,0.7379508025946151,0.005101689882600695
random_forest,cargo-15-000130000ms,Cargo/15.wav,Cargo,0,new nada,test,130.0,135.0,2,Tanker,0.14640018645073016,0.08669455101037078,0.7638035726562984,0.003101689882600695
random_forest,cargo-15-000135000ms,Cargo/15.wav,Cargo,0,new nada,test,135.0,140.0,2,Tanker,0.18489571080222283,0.13462581445646102,0.6771254621863688,0.0033530125549472586
random_forest,cargo-15-000140000ms,Cargo/15.wav,Cargo,0,new nada,test,140.0,145.0,2,Tanker,0.13069037743068407,0.12407384076757733,0.7401991871572388,0.005036594644499497
random_forest,cargo-15-000145000ms,Cargo/15.wav,Cargo,0,new nada,test,145.0,150.0,2,Tanker,0.1740718132518549,0.11690682835557677,0.6995305638094937,0.009490794583074436
random_forest,cargo-15-000150000ms,Cargo/15.wav,Cargo,0,new nada,test,150.0,155.0,2,Tanker,0.1620765693375342,0.07860089774735297,0.7559695203601652,0.0033530125549472586
random_forest,cargo-15-000155000ms,Cargo/15.wav,Cargo,0,new nada,test,155.0,160.0,2,Tanker,0.242379258648513,0.12890612206076882,0.6263067246069618,0.0024078946837567524
random_forest,cargo-15-000160000ms,Cargo/15.wav,Cargo,0,new nada,test,160.0,165.0,2,Tanker,0.19800099774958485,0.12782266932609926,0.670201163341241,0.003975169583074436
random_forest,cargo-15-000165000ms,Cargo/15.wav,Cargo,0,new nada,test,165.0,170.0,2,Tanker,0.1961408505673347,0.13079038193352682,0.6681392589903488,0.004929508508789374
random_forest,cargo-15-000170000ms,Cargo/15.wav,Cargo,0,new nada,test,170.0,175.0,2,Tanker,0.2086561050783946,0.11292013988142352,0.6753623299787569,0.003061425061425061
random_forest,cargo-15-000175000ms,Cargo/15.wav,Cargo,0,new nada,test,175.0,180.0,2,Tanker,0.17601400775632187,0.12673788204311787,0.6875128743026923,0.009735235897867874
random_forest,cargo-15-000180000ms,Cargo/15.wav,Cargo,0,new nada,test,180.0,185.0,2,Tanker,0.1456098526955081,0.09592729557064293,0.753819736789823,0.004643114944025757
random_forest,passengership-12-000000000ms,Passengership/12.wav,Passengership,1,malaspina,test,0.0,5.0,1,Passengership,0.19885095762195754,0.4319739401468688,0.36917510223117356,0.0
random_forest,passengership-12-000005000ms,Passengership/12.wav,Passengership,1,malaspina,test,5.0,10.0,1,Passengership,0.18743606009137978,0.4516210140124816,0.3609429258961384,0.0
random_forest,passengership-12-000010000ms,Passengership/12.wav,Passengership,1,malaspina,test,10.0,15.0,2,Tanker,0.2555893221031275,0.36934200792274363,0.37340200330746237,0.0016666666666666666
random_forest,passengership-16-000000000ms,Passengership/16.wav,Passengership,1,malaspina,test,0.0,5.0,2,Tanker,0.1508701998882473,0.3731711162737843,0.47395868383796835,0.002
random_forest,passengership-16-000005000ms,Passengership/16.wav,Passengership,1,malaspina,test,5.0,10.0,2,Tanker,0.18663562286040764,0.321865345698957,0.48749903144063533,0.004
random_forest,passengership-4-000000000ms,Passengership/4.wav,Passengership,1,malaspina,test,0.0,5.0,2,Tanker,0.1535939230067744,0.3265674289044181,0.5198386480888076,0.0
random_forest,passengership-4-000005000ms,Passengership/4.wav,Passengership,1,malaspina,test,5.0,10.0,2,Tanker,0.1703742157331206,0.36943039798730287,0.45856508568239696,0.0016303005971797062
random_forest,passengership-4-000010000ms,Passengership/4.wav,Passengership,1,malaspina,test,10.0,15.0,2,Tanker,0.21952887696137585,0.32350895884153186,0.45696216419709224,0.0
random_forest,passengership-4-000015000ms,Passengership/4.wav,Passengership,1,malaspina,test,15.0,20.0,2,Tanker,0.27722346138053755,0.3182001867568653,0.40457635186259727,0.0
random_forest,passengership-4-000020000ms,Passengership/4.wav,Passengership,1,malaspina,test,20.0,25.0,2,Tanker,0.24685796284378406,0.349404066786025,0.400728238938675,0.003009731431516003
random_forest,passengership-4-000025000ms,Passengership/4.wav,Passengership,1,malaspina,test,25.0,30.0,2,Tanker,0.30104499945359703,0.27424259280877,0.4227124077376332,0.002
random_forest,passengership-4-000030000ms,Passengership/4.wav,Passengership,1,malaspina,test,30.0,35.0,0,Cargo,0.38555440905687577,0.25261218482632253,0.3618334061168019,0.0
random_forest,passengership-4-000035000ms,Passengership/4.wav,Passengership,1,malaspina,test,35.0,40.0,2,Tanker,0.33261438182702197,0.29172806296072273,0.3756575552122554,0.0
random_forest,passengership-4-000040000ms,Passengership/4.wav,Passengership,1,malaspina,test,40.0,45.0,2,Tanker,0.3425106599741567,0.23800506329332885,0.41948427673251476,0.0
random_forest,passengership-4-000045000ms,Passengership/4.wav,Passengership,1,malaspina,test,45.0,50.0,2,Tanker,0.24212221555690328,0.32095001170730086,0.43692777273579586,0.0
random_forest,passengership-4-000050000ms,Passengership/4.wav,Passengership,1,malaspina,test,50.0,55.0,2,Tanker,0.22855690390457464,0.2751889616884708,0.4948555001495215,0.0013986342574332131
random_forest,passengership-4-000055000ms,Passengership/4.wav,Passengership,1,malaspina,test,55.0,60.0,2,Tanker,0.14302512655613425,0.3062434174931726,0.5507314559506932,0.0
random_forest,passengership-4-000060000ms,Passengership/4.wav,Passengership,1,malaspina,test,60.0,65.0,2,Tanker,0.1858008567565172,0.29996532456554387,0.5142338186779388,0.0
random_forest,passengership-4-000065000ms,Passengership/4.wav,Passengership,1,malaspina,test,65.0,70.0,2,Tanker,0.19786154165818698,0.3399313222938007,0.4584489584779188,0.003758177570093458
random_forest,passengership-4-000070000ms,Passengership/4.wav,Passengership,1,malaspina,test,70.0,75.0,2,Tanker,0.18190830632744082,0.33956970321428026,0.47852199045827903,0.0
random_forest,passengership-4-000075000ms,Passengership/4.wav,Passengership,1,malaspina,test,75.0,80.0,2,Tanker,0.2077487519203862,0.31701136827684323,0.4738412455453372,0.0013986342574332131
random_forest,passengership-4-000080000ms,Passengership/4.wav,Passengership,1,malaspina,test,80.0,85.0,2,Tanker,0.21756461997343987,0.3410260829911989,0.4400430179655938,0.001366279069767442
random_forest,passengership-4-000085000ms,Passengership/4.wav,Passengership,1,malaspina,test,85.0,90.0,2,Tanker,0.30224067071172905,0.18918482867335304,0.5085745006149178,0.0
random_forest,passengership-4-000090000ms,Passengership/4.wav,Passengership,1,malaspina,test,90.0,95.0,2,Tanker,0.34223096003386694,0.13241590879800227,0.5253531311681306,0.0
random_forest,passengership-4-000095000ms,Passengership/4.wav,Passengership,1,malaspina,test,95.0,100.0,2,Tanker,0.39363866775951645,0.12025374037241555,0.486107591868068,0.0
random_forest,passengership-4-000100000ms,Passengership/4.wav,Passengership,1,malaspina,test,100.0,105.0,2,Tanker,0.3443012478121761,0.1259325841127228,0.5297661680751011,0.0
random_forest,passengership-4-000105000ms,Passengership/4.wav,Passengership,1,malaspina,test,105.0,110.0,0,Cargo,0.42260291715124654,0.1696253195910622,0.40637312900025824,0.0013986342574332131
random_forest,passengership-4-000110000ms,Passengership/4.wav,Passengership,1,malaspina,test,110.0,115.0,0,Cargo,0.38700389254666145,0.24120683019369057,0.37178927725964805,0.0
random_forest,passengership-4-000115000ms,Passengership/4.wav,Passengership,1,malaspina,test,115.0,120.0,2,Tanker,0.3194694556862091,0.31045229431731713,0.3700782499964739,0.0
random_forest,passengership-4-000120000ms,Passengership/4.wav,Passengership,1,malaspina,test,120.0,125.0,1,Passengership,0.2609521604458864,0.37430849199241645,0.36301811153276886,0.0017212360289283366
random_forest,passengership-4-000125000ms,Passengership/4.wav,Passengership,1,malaspina,test,125.0,130.0,1,Passengership,0.23774727606075752,0.4545116022502195,0.3060198856600947,0.0017212360289283366
random_forest,passengership-4-000130000ms,Passengership/4.wav,Passengership,1,malaspina,test,130.0,135.0,1,Passengership,0.26677832256484235,0.40916807734419164,0.3224273958520449,0.0016262042389210021
random_forest,passengership-4-000135000ms,Passengership/4.wav,Passengership,1,malaspina,test,135.0,140.0,1,Passengership,0.28659217855920494,0.37068866098078274,0.3427191604600123,0.0
random_forest,passengership-4-000140000ms,Passengership/4.wav,Passengership,1,malaspina,test,140.0,145.0,2,Tanker,0.2558222450681269,0.32767971788008926,0.41649803705178395,0.0
random_forest,passengership-4-000145000ms,Passengership/4.wav,Passengership,1,malaspina,test,145.0,150.0,0,Cargo,0.3395573475794703,0.3285666641502375,0.33187598827029235,0.0
random_forest,passengership-4-000150000ms,Passengership/4.wav,Passengership,1,malaspina,test,150.0,155.0,1,Passengership,0.340479601520855,0.35587646907167914,0.30364392940746593,0.0
random_forest,passengership-4-000155000ms,Passengership/4.wav,Passengership,1,malaspina,test,155.0,160.0,1,Passengership,0.2949319083372482,0.4048034635780143,0.298576415156981,0.0016882129277566542
random_forest,passengership-4-000160000ms,Passengership/4.wav,Passengership,1,malaspina,test,160.0,165.0,1,Passengership,0.2614211341324676,0.41389483773050806,0.32468402813702435,0.0
random_forest,passengership-4-000165000ms,Passengership/4.wav,Passengership,1,malaspina,test,165.0,170.0,2,Tanker,0.1848858198087744,0.388137269556278,0.42697691063494775,0.0
random_forest,passengership-4-000170000ms,Passengership/4.wav,Passengership,1,malaspina,test,170.0,175.0,1,Passengership,0.24715164770774906,0.44028962756830153,0.31255872472394947,0.0
random_forest,passengership-4-000175000ms,Passengership/4.wav,Passengership,1,malaspina,test,175.0,180.0,1,Passengership,0.2455626890525494,0.4232711146831247,0.33116619626432586,0.0
random_forest,passengership-4-000180000ms,Passengership/4.wav,Passengership,1,malaspina,test,180.0,185.0,1,Passengership,0.1967875913933941,0.5649592228585585,0.2382531857480475,0.0
random_forest,passengership-4-000185000ms,Passengership/4.wav,Passengership,1,malaspina,test,185.0,190.0,1,Passengership,0.1749621117441323,0.6238615277678935,0.1991763604879744,0.002
random_forest,passengership-4-000190000ms,Passengership/4.wav,Passengership,1,malaspina,test,190.0,195.0,1,Passengership,0.22677715557817313,0.48171078188966093,0.2879790551972028,0.003533007334963325
random_forest,passengership-4-000195000ms,Passengership/4.wav,Passengership,1,malaspina,test,195.0,200.0,1,Passengership,0.2062550659609196,0.5014439346495607,0.2906747951505986,0.0016262042389210021
random_forest,tanker-19-000000000ms,Tanker/19.wav,Tanker,2,caribbean spirit,test,0.0,5.0,0,Cargo,0.49210214967859744,0.3656985793814599,0.14219927093994272,0.0
random_forest,tanker-19-000005000ms,Tanker/19.wav,Tanker,2,caribbean spirit,test,5.0,10.0,0,Cargo,0.5128313893270602,0.3903222823414996,0.09684632833144029,0.0
random_forest,tanker-5-000000000ms,Tanker/5.wav,Tanker,2,lynda victory,test,0.0,5.0,2,Tanker,0.18461962340224874,0.17831714914425706,0.6151387196706724,0.02192450778282197
random_forest,tanker-5-000005000ms,Tanker/5.wav,Tanker,2,lynda victory,test,5.0,10.0,2,Tanker,0.19704442874417394,0.17303924767093765,0.6152446021983755,0.01467172138651289
random_forest,tanker-5-000010000ms,Tanker/5.wav,Tanker,2,lynda victory,test,10.0,15.0,2,Tanker,0.17232195710232326,0.07224293682524865,0.7484611275912131,0.006973978481215114
random_forest,tanker-5-000015000ms,Tanker/5.wav,Tanker,2,lynda victory,test,15.0,20.0,2,Tanker,0.16003279927414685,0.0849405997967923,0.7504793917806647,0.004547209148396249
random_forest,tanker-5-000020000ms,Tanker/5.wav,Tanker,2,lynda victory,test,20.0,25.0,2,Tanker,0.1341013726387281,0.08422408789470655,0.778384437077487,0.003290102389078498
random_forest,tanker-5-000025000ms,Tanker/5.wav,Tanker,2,lynda victory,test,25.0,30.0,2,Tanker,0.18708265455096612,0.17356057288073146,0.6205170442778492,0.018839728290453304
random_forest,tanker-5-000030000ms,Tanker/5.wav,Tanker,2,lynda victory,test,30.0,35.0,2,Tanker,0.17636823291709422,0.10526341408606615,0.6958211313175556,0.02254722167928405
random_forest,tanker-5-000035000ms,Tanker/5.wav,Tanker,2,lynda victory,test,35.0,40.0,2,Tanker,0.11584666969797991,0.11333442220064209,0.765652529223562,0.005166378877816007
random_forest,tanker-5-000040000ms,Tanker/5.wav,Tanker,2,lynda victory,test,40.0,45.0,2,Tanker,0.2832122562916992,0.16592202619440233,0.543128848710089,0.00773686880380933
random_forest,tanker-50-000000000ms,Tanker/50.wav,Tanker,2,ocean reliance,test,0.0,5.0,2,Tanker,0.20259850815448693,0.11974405670530716,0.6756574351402057,0.002
random_forest,tanker-50-000005000ms,Tanker/50.wav,Tanker,2,ocean reliance,test,5.0,10.0,2,Tanker,0.2341522380804653,0.15708618571815638,0.6067615762013782,0.002
random_forest,tug-40-000000000ms,Tug/40.wav,Tug,3,seaspan commander,test,0.0,5.0,2,Tanker,0.11040414068028342,0.24977944692934406,0.39375471692723346,0.24606169546313927
random_forest,tug-40-000005000ms,Tug/40.wav,Tug,3,seaspan commander,test,5.0,10.0,2,Tanker,0.13537390191917634,0.19976336894795485,0.4698183160927599,0.19504441304010894
random_forest,tug-40-000010000ms,Tug/40.wav,Tug,3,seaspan commander,test,10.0,15.0,2,Tanker,0.11995693464440937,0.22651510180651077,0.46244938359606,0.19107857995301997
random_forest,tug-40-000015000ms,Tug/40.wav,Tug,3,seaspan commander,test,15.0,20.0,2,Tanker,0.1319794814794154,0.24309873663553996,0.43075068384066423,0.19417109804438076
random_forest,tug-40-000020000ms,Tug/40.wav,Tug,3,seaspan commander,test,20.0,25.0,2,Tanker,0.12644712840479483,0.20740292682568492,0.4735504405825206,0.1925995041869999
random_forest,tug-40-000025000ms,Tug/40.wav,Tug,3,seaspan commander,test,25.0,30.0,2,Tanker,0.09268243162127825,0.21751047934241913,0.44356368979793276,0.24624339923837005
random_forest,tug-40-000030000ms,Tug/40.wav,Tug,3,seaspan commander,test,30.0,35.0,2,Tanker,0.0977451676120567,0.18098607315529755,0.407352317099225,0.3139164421334208
random_forest,tug-40-000035000ms,Tug/40.wav,Tug,3,seaspan commander,test,35.0,40.0,2,Tanker,0.10161069297012539,0.22393489834355057,0.6077981721085924,0.06665623657773156
random_forest,tug-40-000040000ms,Tug/40.wav,Tug,3,seaspan commander,test,40.0,45.0,2,Tanker,0.10703979877608481,0.24868454486009148,0.5889214885967482,0.05535416776707535
random_forest,tug-40-000045000ms,Tug/40.wav,Tug,3,seaspan commander,test,45.0,50.0,2,Tanker,0.11899627314761214,0.2648866892329943,0.5740566744134565,0.04206036320593687
random_forest,tug-40-000050000ms,Tug/40.wav,Tug,3,seaspan commander,test,50.0,55.0,2,Tanker,0.1493116172375591,0.2321817430086507,0.434989082509678,0.18351755724411248
random_forest,tug-40-000055000ms,Tug/40.wav,Tug,3,seaspan commander,test,55.0,60.0,2,Tanker,0.11421013554094445,0.3205021117372894,0.3751410452379116,0.19014670748385457
random_forest,tug-40-000060000ms,Tug/40.wav,Tug,3,seaspan commander,test,60.0,65.0,2,Tanker,0.0901143659362883,0.1991882724388669,0.5068746111776947,0.20382275044715026
random_forest,tug-40-000065000ms,Tug/40.wav,Tug,3,seaspan commander,test,65.0,70.0,2,Tanker,0.1460637110441441,0.19909441846119552,0.48860470059700895,0.16623716989765142
random_forest,tug-40-000070000ms,Tug/40.wav,Tug,3,seaspan commander,test,70.0,75.0,2,Tanker,0.11299429390822978,0.28356922965109516,0.5802785721160385,0.023157904324636425
random_forest,tug-40-000075000ms,Tug/40.wav,Tug,3,seaspan commander,test,75.0,80.0,2,Tanker,0.1247535511041871,0.19825008778698092,0.5082330735192188,0.16876328758961334
random_forest,tug-40-000080000ms,Tug/40.wav,Tug,3,seaspan commander,test,80.0,85.0,2,Tanker,0.14281934248798375,0.23359144029407825,0.4623038070726582,0.16128541014527997
random_forest,tug-40-000085000ms,Tug/40.wav,Tug,3,seaspan commander,test,85.0,90.0,2,Tanker,0.11559007138283903,0.3775986190979048,0.4653429995057814,0.041468310013474834
random_forest,tug-40-000090000ms,Tug/40.wav,Tug,3,seaspan commander,test,90.0,95.0,2,Tanker,0.11944299800350403,0.26268009919802476,0.46092875160398084,0.15694815119449046
random_forest,tug-40-000095000ms,Tug/40.wav,Tug,3,seaspan commander,test,95.0,100.0,2,Tanker,0.14460265642370496,0.3055326647914114,0.4618919800724374,0.08797269871244615
random_forest,tug-40-000100000ms,Tug/40.wav,Tug,3,seaspan commander,test,100.0,105.0,2,Tanker,0.13608459114280355,0.2874941693260201,0.4224605104045351,0.15396072912664138
random_forest,tug-40-000105000ms,Tug/40.wav,Tug,3,seaspan commander,test,105.0,110.0,2,Tanker,0.12463630998279114,0.3457451143821779,0.4823153209585372,0.047303254676493975
random_forest,tug-40-000110000ms,Tug/40.wav,Tug,3,seaspan commander,test,110.0,115.0,2,Tanker,0.12593950125653014,0.2910629136967457,0.42707738799185285,0.1559201970548715
random_forest,tug-40-000115000ms,Tug/40.wav,Tug,3,seaspan commander,test,115.0,120.0,2,Tanker,0.1398602414193182,0.28044095225474364,0.42413805964296264,0.1555607466829757
random_forest,tug-40-000120000ms,Tug/40.wav,Tug,3,seaspan commander,test,120.0,125.0,2,Tanker,0.1636301149627008,0.27561288799940814,0.4987281998521506,0.062028797185740836
random_forest,tug-40-000125000ms,Tug/40.wav,Tug,3,seaspan commander,test,125.0,130.0,2,Tanker,0.13429721038416523,0.20838509415566914,0.4873420860658871,0.1699756093942787
random_forest,tug-40-000130000ms,Tug/40.wav,Tug,3,seaspan commander,test,130.0,135.0,2,Tanker,0.1692546586144403,0.2154169185088928,0.45581621338594,0.15951220949072695
random_forest,tug-40-000135000ms,Tug/40.wav,Tug,3,seaspan commander,test,135.0,140.0,2,Tanker,0.12372388840225433,0.3404030259015063,0.47579671655833344,0.060076369137905976
random_forest,tug-40-000140000ms,Tug/40.wav,Tug,3,seaspan commander,test,140.0,145.0,2,Tanker,0.1385779487443432,0.22915738289141896,0.4698982078258877,0.16236646053835022
random_forest,tug-40-000145000ms,Tug/40.wav,Tug,3,seaspan commander,test,145.0,150.0,2,Tanker,0.13354667283568433,0.3407636612372693,0.47974045022800205,0.04594921569904437
random_forest,tug-40-000150000ms,Tug/40.wav,Tug,3,seaspan commander,test,150.0,155.0,2,Tanker,0.16050096454897048,0.30146519360359214,0.38433826969438717,0.15369557215305021
random_forest,tug-40-000155000ms,Tug/40.wav,Tug,3,seaspan commander,test,155.0,160.0,2,Tanker,0.13598372829326538,0.29070857361529784,0.42426416761881675,0.14904353047262037
random_forest,tug-40-000160000ms,Tug/40.wav,Tug,3,seaspan commander,test,160.0,165.0,2,Tanker,0.1327842521499547,0.26380762834701804,0.5079698807390122,0.0954382387640153
random_forest,tug-40-000165000ms,Tug/40.wav,Tug,3,seaspan commander,test,165.0,170.0,2,Tanker,0.1395425316669449,0.39726236728304676,0.4159532438667081,0.04724185718330015
random_forest,tug-40-000170000ms,Tug/40.wav,Tug,3,seaspan commander,test,170.0,175.0,2,Tanker,0.1601236788912239,0.3790935269364958,0.42786252211778203,0.03292027205449828
random_forest,tug-40-000175000ms,Tug/40.wav,Tug,3,seaspan commander,test,175.0,180.0,2,Tanker,0.16346110910916734,0.37468763726671445,0.4227408894453185,0.039110364178799845
random_forest,tug-40-000180000ms,Tug/40.wav,Tug,3,seaspan commander,test,180.0,185.0,2,Tanker,0.15567580368459527,0.3503492117538108,0.4526613523661937,0.04131363219540047
random_forest,tug-40-000185000ms,Tug/40.wav,Tug,3,seaspan commander,test,185.0,190.0,1,Passengership,0.1783278384155974,0.4310485809137916,0.35918284884010865,0.03144073183050227
random_forest,tug-40-000190000ms,Tug/40.wav,Tug,3,seaspan commander,test,190.0,195.0,2,Tanker,0.1681701300813287,0.33803267045743046,0.3657413063382191,0.12805589312302185
random_forest,tug-40-000195000ms,Tug/40.wav,Tug,3,seaspan commander,test,195.0,200.0,2,Tanker,0.18131209914697474,0.355252749811463,0.43030700164305424,0.033128149398508125
