strategy,model,window_id,source_file,class,label_index,vessel_group,split,start_seconds,end_seconds,predicted_label_index,predicted_class,probability_Cargo,probability_Passengership,probability_Tanker,probability_Tug
unweighted,small_cnn,tug-9-000125000ms,Tug/9.wav,Tug,3,millenniumstar,validation,125.0,130.0,2,Tanker,0.33532243967056274,0.25859522819519043,0.3439047634601593,0.06217756122350693
unweighted,small_cnn,tug-9-000130000ms,Tug/9.wav,Tug,3,millenniumstar,validation,130.0,135.0,2,Tanker,0.31455713510513306,0.23843388259410858,0.3284267485141754,0.11858221888542175
unweighted,small_cnn,tug-9-000135000ms,Tug/9.wav,Tug,3,millenniumstar,validation,135.0,140.0,2,Tanker,0.27237147092819214,0.19839172065258026,0.36284276843070984,0.16639402508735657
unweighted,small_cnn,tug-9-000140000ms,Tug/9.wav,Tug,3,millenniumstar,validation,140.0,145.0,2,Tanker,0.3196526765823364,0.23125749826431274,0.3487298786640167,0.1003599539399147
unweighted,small_cnn,tug-9-000145000ms,Tug/9.wav,Tug,3,millenniumstar,validation,145.0,150.0,2,Tanker,0.31430596113204956,0.21265755593776703,0.3750923275947571,0.09794425219297409
unweighted,small_cnn,tug-9-000150000ms,Tug/9.wav,Tug,3,millenniumstar,validation,150.0,155.0,2,Tanker,0.2916260361671448,0.20500852167606354,0.3892991244792938,0.11406634002923965
unweighted,small_cnn,tug-9-000155000ms,Tug/9.wav,Tug,3,millenniumstar,validation,155.0,160.0,2,Tanker,0.2843431830406189,0.2028016895055771,0.412081778049469,0.10077332705259323
unweighted,small_cnn,tug-9-000160000ms,Tug/9.wav,Tug,3,millenniumstar,validation,160.0,165.0,2,Tanker,0.2720501720905304,0.20058931410312653,0.4339796006679535,0.093380868434906
unweighted,small_cnn,tug-9-000165000ms,Tug/9.wav,Tug,3,millenniumstar,validation,165.0,170.0,2,Tanker,0.3178049921989441,0.22208067774772644,0.3919345438480377,0.06817978620529175
unweighted,small_cnn,tug-9-000170000ms,Tug/9.wav,Tug,3,millenniumstar,validation,170.0,175.0,2,Tanker,0.30242058634757996,0.24485060572624207,0.3700108826160431,0.0827178806066513
unweighted,small_cnn,tug-9-000175000ms,Tug/9.wav,Tug,3,millenniumstar,validation,175.0,180.0,2,Tanker,0.34201422333717346,0.21101436018943787,0.39848780632019043,0.04848363623023033
unweighted,small_cnn,tug-9-000180000ms,Tug/9.wav,Tug,3,millenniumstar,validation,180.0,185.0,2,Tanker,0.3136194944381714,0.20704609155654907,0.4341869354248047,0.04514745995402336
unweighted,small_cnn,tug-9-000185000ms,Tug/9.wav,Tug,3,millenniumstar,validation,185.0,190.0,2,Tanker,0.332901269197464,0.2186584621667862,0.4020310938358307,0.046409182250499725
unweighted,small_cnn,tug-9-000190000ms,Tug/9.wav,Tug,3,millenniumstar,validation,190.0,195.0,2,Tanker,0.3319302499294281,0.1821964532136917,0.45628440380096436,0.029588956385850906
unweighted,small_cnn,tug-9-000195000ms,Tug/9.wav,Tug,3,millenniumstar,validation,195.0,200.0,0,Cargo,0.36962100863456726,0.23305518925189972,0.3688732385635376,0.02845054864883423
class_weighted,small_cnn,cargo-62-000000000ms,Cargo/62.wav,Cargo,0,anastasia,validation,0.0,5.0,2,Tanker,0.35895565152168274,0.22385068237781525,0.3711676299571991,0.04602602869272232
class_weighted,small_cnn,cargo-62-000005000ms,Cargo/62.wav,Cargo,0,anastasia,validation,5.0,10.0,2,Tanker,0.3523064851760864,0.21639247238636017,0.3862360119819641,0.04506504535675049
class_weighted,small_cnn,cargo-62-000010000ms,Cargo/62.wav,Cargo,0,anastasia,validation,10.0,15.0,2,Tanker,0.3535768985748291,0.22072766721248627,0.38334527611732483,0.04235010966658592
class_weighted,small_cnn,cargo-62-000015000ms,Cargo/62.wav,Cargo,0,anastasia,validation,15.0,20.0,2,Tanker,0.3554990291595459,0.21091720461845398,0.3926601707935333,0.040923669934272766
class_weighted,small_cnn,cargo-62-000020000ms,Cargo/62.wav,Cargo,0,anastasia,validation,20.0,25.0,2,Tanker,0.35610195994377136,0.2249128520488739,0.3752247393131256,0.043760452419519424
class_weighted,small_cnn,cargo-62-000025000ms,Cargo/62.wav,Cargo,0,anastasia,validation,25.0,30.0,2,Tanker,0.3580211400985718,0.21878927946090698,0.38332459330558777,0.03986499086022377
class_weighted,small_cnn,cargo-62-000030000ms,Cargo/62.wav,Cargo,0,anastasia,validation,30.0,35.0,2,Tanker,0.3498290479183197,0.21716678142547607,0.3900270462036133,0.042977169156074524
class_weighted,small_cnn,cargo-62-000035000ms,Cargo/62.wav,Cargo,0,anastasia,validation,35.0,40.0,2,Tanker,0.3494478166103363,0.22666862607002258,0.38002094626426697,0.04386261850595474
class_weighted,small_cnn,cargo-62-000040000ms,Cargo/62.wav,Cargo,0,anastasia,validation,40.0,45.0,2,Tanker,0.35562583804130554,0.22044065594673157,0.3875197172164917,0.036413829773664474
class_weighted,small_cnn,cargo-62-000045000ms,Cargo/62.wav,Cargo,0,anastasia,validation,45.0,50.0,2,Tanker,0.3516043722629547,0.2187410145998001,0.39251822233200073,0.03713641315698624
class_weighted,small_cnn,cargo-62-000050000ms,Cargo/62.wav,Cargo,0,anastasia,validation,50.0,55.0,2,Tanker,0.3538731336593628,0.22020116448402405,0.38423123955726624,0.04169446602463722
class_weighted,small_cnn,cargo-62-000055000ms,Cargo/62.wav,Cargo,0,anastasia,validation,55.0,60.0,2,Tanker,0.35990455746650696,0.22135913372039795,0.3815953731536865,0.037140943109989166
class_weighted,small_cnn,cargo-62-000060000ms,Cargo/62.wav,Cargo,0,anastasia,validation,60.0,65.0,2,Tanker,0.36465010046958923,0.21896719932556152,0.3789338767528534,0.037448860704898834
class_weighted,small_cnn,cargo-62-000065000ms,Cargo/62.wav,Cargo,0,anastasia,validation,65.0,70.0,2,Tanker,0.35482874512672424,0.22154316306114197,0.3812866806983948,0.04234148561954498
class_weighted,small_cnn,cargo-62-000070000ms,Cargo/62.wav,Cargo,0,anastasia,validation,70.0,75.0,2,Tanker,0.35170847177505493,0.22598116099834442,0.3826804757118225,0.03962981328368187
class_weighted,small_cnn,cargo-62-000075000ms,Cargo/62.wav,Cargo,0,anastasia,validation,75.0,80.0,2,Tanker,0.351565420627594,0.22043348848819733,0.38405001163482666,0.043951041996479034
class_weighted,small_cnn,cargo-62-000080000ms,Cargo/62.wav,Cargo,0,anastasia,validation,80.0,85.0,2,Tanker,0.35275575518608093,0.22408653795719147,0.37940579652786255,0.04375189542770386
class_weighted,small_cnn,cargo-62-000085000ms,Cargo/62.wav,Cargo,0,anastasia,validation,85.0,90.0,2,Tanker,0.36018046736717224,0.21644708514213562,0.37284332513809204,0.0505291223526001
class_weighted,small_cnn,cargo-62-000090000ms,Cargo/62.wav,Cargo,0,anastasia,validation,90.0,95.0,2,Tanker,0.3583054542541504,0.21098528802394867,0.37618279457092285,0.05452645942568779
class_weighted,small_cnn,cargo-62-000095000ms,Cargo/62.wav,Cargo,0,anastasia,validation,95.0,100.0,2,Tanker,0.36539533734321594,0.20963290333747864,0.3787585198879242,0.04621327668428421
class_weighted,small_cnn,cargo-62-000100000ms,Cargo/62.wav,Cargo,0,anastasia,validation,100.0,105.0,2,Tanker,0.36538079380989075,0.22316603362560272,0.3666604161262512,0.044792793691158295
class_weighted,small_cnn,cargo-62-000105000ms,Cargo/62.wav,Cargo,0,anastasia,validation,105.0,110.0,2,Tanker,0.35623306035995483,0.21786057949066162,0.37703463435173035,0.04887174814939499
class_weighted,small_cnn,cargo-62-000110000ms,Cargo/62.wav,Cargo,0,anastasia,validation,110.0,115.0,2,Tanker,0.3541898727416992,0.2239619344472885,0.371162474155426,0.050685733556747437
class_weighted,small_cnn,cargo-62-000115000ms,Cargo/62.wav,Cargo,0,anastasia,validation,115.0,120.0,2,Tanker,0.34605681896209717,0.23094379901885986,0.37421914935112,0.04878026247024536
class_weighted,small_cnn,cargo-62-000120000ms,Cargo/62.wav,Cargo,0,anastasia,validation,120.0,125.0,2,Tanker,0.33939290046691895,0.22565624117851257,0.38125869631767273,0.05369207635521889
class_weighted,small_cnn,cargo-62-000125000ms,Cargo/62.wav,Cargo,0,anastasia,validation,125.0,130.0,2,Tanker,0.3500002324581146,0.22302284836769104,0.37166082859039307,0.05531599745154381
class_weighted,small_cnn,cargo-62-000130000ms,Cargo/62.wav,Cargo,0,anastasia,validation,130.0,135.0,2,Tanker,0.34950709342956543,0.2239970564842224,0.3754783272743225,0.05101752653717995
class_weighted,small_cnn,cargo-62-000135000ms,Cargo/62.wav,Cargo,0,anastasia,validation,135.0,140.0,2,Tanker,0.336678147315979,0.2311917543411255,0.3775763213634491,0.05455373600125313
class_weighted,small_cnn,cargo-62-000140000ms,Cargo/62.wav,Cargo,0,anastasia,validation,140.0,145.0,2,Tanker,0.330204039812088,0.21315954625606537,0.3952297568321228,0.061406638473272324
class_weighted,small_cnn,cargo-62-000145000ms,Cargo/62.wav,Cargo,0,anastasia,validation,145.0,150.0,2,Tanker,0.3194521963596344,0.21658678352832794,0.396323025226593,0.06763795763254166
class_weighted,small_cnn,cargo-62-000150000ms,Cargo/62.wav,Cargo,0,anastasia,validation,150.0,155.0,2,Tanker,0.31962665915489197,0.22391922771930695,0.39530691504478455,0.06114719808101654
class_weighted,small_cnn,cargo-62-000155000ms,Cargo/62.wav,Cargo,0,anastasia,validation,155.0,160.0,2,Tanker,0.3168247640132904,0.21998931467533112,0.40165624022483826,0.061529725790023804
class_weighted,small_cnn,cargo-62-000160000ms,Cargo/62.wav,Cargo,0,anastasia,validation,160.0,165.0,2,Tanker,0.3220992088317871,0.2234969586133957,0.4001951813697815,0.05420868098735809
class_weighted,small_cnn,cargo-62-000165000ms,Cargo/62.wav,Cargo,0,anastasia,validation,165.0,170.0,2,Tanker,0.3164327144622803,0.2278020977973938,0.40092429518699646,0.05484086647629738
class_weighted,small_cnn,cargo-62-000170000ms,Cargo/62.wav,Cargo,0,anastasia,validation,170.0,175.0,2,Tanker,0.31857770681381226,0.23294678330421448,0.3927533030509949,0.05572223290801048
class_weighted,small_cnn,cargo-62-000175000ms,Cargo/62.wav,Cargo,0,anastasia,validation,175.0,180.0,2,Tanker,0.3179876208305359,0.22797957062721252,0.39431893825531006,0.05971388518810272
class_weighted,small_cnn,cargo-62-000180000ms,Cargo/62.wav,Cargo,0,anastasia,validation,180.0,185.0,2,Tanker,0.30450206995010376,0.22493450343608856,0.3962036967277527,0.0743597000837326
class_weighted,small_cnn,cargo-62-000185000ms,Cargo/62.wav,Cargo,0,anastasia,validation,185.0,190.0,2,Tanker,0.31081995368003845,0.21259312331676483,0.4059228003025055,0.07066413760185242
class_weighted,small_cnn,cargo-62-000190000ms,Cargo/62.wav,Cargo,0,anastasia,validation,190.0,195.0,2,Tanker,0.3108241558074951,0.2100348323583603,0.4011403024196625,0.07800070941448212
class_weighted,small_cnn,cargo-78-000000000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,0.0,5.0,1,Passengership,0.3044581413269043,0.31595247983932495,0.2913181185722351,0.08827123790979385
class_weighted,small_cnn,cargo-78-000005000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,5.0,10.0,1,Passengership,0.3031395375728607,0.3230894207954407,0.29228535294532776,0.08148566633462906
class_weighted,small_cnn,cargo-78-000010000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,10.0,15.0,1,Passengership,0.30358007550239563,0.3233485817909241,0.2848140597343445,0.08825718611478806
class_weighted,small_cnn,cargo-78-000015000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,15.0,20.0,0,Cargo,0.31334593892097473,0.31087005138397217,0.2971912622451782,0.0785927027463913
class_weighted,small_cnn,cargo-78-000020000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,20.0,25.0,1,Passengership,0.3079372048377991,0.31659162044525146,0.29627057909965515,0.07920057326555252
class_weighted,small_cnn,cargo-78-000025000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,25.0,30.0,0,Cargo,0.31542766094207764,0.3051832616329193,0.31191492080688477,0.06747422367334366
class_weighted,small_cnn,cargo-78-000030000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,30.0,35.0,0,Cargo,0.31534919142723083,0.3093717098236084,0.30971813201904297,0.06556089222431183
class_weighted,small_cnn,cargo-78-000035000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,35.0,40.0,0,Cargo,0.323982834815979,0.3075219392776489,0.31036558747291565,0.05812964215874672
class_weighted,small_cnn,cargo-78-000040000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,40.0,45.0,0,Cargo,0.3238576650619507,0.31055042147636414,0.30322539806365967,0.062366485595703125
class_weighted,small_cnn,cargo-78-000045000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,45.0,50.0,1,Passengership,0.3156396448612213,0.32166779041290283,0.28831738233566284,0.0743751972913742
class_weighted,small_cnn,cargo-78-000050000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,50.0,55.0,0,Cargo,0.3226579427719116,0.32234975695610046,0.28645890951156616,0.06853345036506653
class_weighted,small_cnn,cargo-78-000055000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,55.0,60.0,0,Cargo,0.3217117488384247,0.3193683624267578,0.2877195477485657,0.0712004080414772
class_weighted,small_cnn,cargo-78-000060000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,60.0,65.0,0,Cargo,0.3136520981788635,0.31259477138519287,0.2928905785083771,0.08086258918046951
class_weighted,small_cnn,cargo-78-000065000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,65.0,70.0,1,Passengership,0.3118281662464142,0.3134883940219879,0.2936120629310608,0.08107136934995651
class_weighted,small_cnn,cargo-78-000070000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,70.0,75.0,0,Cargo,0.31531280279159546,0.3086579144001007,0.3056751489639282,0.07035412639379501
class_weighted,small_cnn,cargo-78-000075000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,75.0,80.0,0,Cargo,0.32019099593162537,0.30118507146835327,0.3084007501602173,0.07022320479154587
class_weighted,small_cnn,cargo-78-000080000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,80.0,85.0,0,Cargo,0.319183349609375,0.3002842366695404,0.308295339345932,0.07223716378211975
class_weighted,small_cnn,cargo-78-000085000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,85.0,90.0,0,Cargo,0.3207085430622101,0.2988870441913605,0.30451634526252747,0.0758880153298378
class_weighted,small_cnn,cargo-78-000090000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,90.0,95.0,0,Cargo,0.31908100843429565,0.2974052429199219,0.307183176279068,0.07633046060800552
class_weighted,small_cnn,cargo-78-000095000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,95.0,100.0,0,Cargo,0.32800260186195374,0.2987822890281677,0.30532753467559814,0.06788761168718338
class_weighted,small_cnn,cargo-78-000100000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,100.0,105.0,0,Cargo,0.3322511613368988,0.2787810266017914,0.32432928681373596,0.06463857740163803
class_weighted,small_cnn,cargo-78-000105000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,105.0,110.0,2,Tanker,0.33165350556373596,0.2647407650947571,0.34408989548683167,0.05951583385467529
class_weighted,small_cnn,cargo-78-000110000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,110.0,115.0,2,Tanker,0.33221468329429626,0.26459044218063354,0.34294989705085754,0.06024494022130966
class_weighted,small_cnn,cargo-78-000115000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,115.0,120.0,2,Tanker,0.3413030505180359,0.2583019733428955,0.34533482789993286,0.05506008490920067
class_weighted,small_cnn,cargo-78-000120000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,120.0,125.0,2,Tanker,0.3356447219848633,0.2600175738334656,0.3501111567020416,0.0542265847325325
class_weighted,small_cnn,cargo-78-000125000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,125.0,130.0,2,Tanker,0.3275683522224426,0.2620055675506592,0.34079885482788086,0.06962720304727554
class_weighted,small_cnn,cargo-78-000130000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,130.0,135.0,2,Tanker,0.3277602791786194,0.2572627067565918,0.3322097063064575,0.0827672928571701
class_weighted,small_cnn,cargo-78-000135000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,135.0,140.0,2,Tanker,0.3291383683681488,0.2666698694229126,0.3339958190917969,0.07019595801830292
class_weighted,small_cnn,cargo-78-000140000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,140.0,145.0,2,Tanker,0.32063642144203186,0.256948858499527,0.3402732014656067,0.08214154094457626
class_weighted,small_cnn,cargo-78-000145000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,145.0,150.0,2,Tanker,0.32160475850105286,0.25828540325164795,0.3412993848323822,0.07881046831607819
class_weighted,small_cnn,cargo-78-000150000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,150.0,155.0,2,Tanker,0.324461966753006,0.25545984506607056,0.33758169412612915,0.08249654620885849
class_weighted,small_cnn,cargo-78-000155000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,155.0,160.0,2,Tanker,0.31276369094848633,0.24644897878170013,0.34061893820762634,0.1001683697104454
class_weighted,small_cnn,cargo-78-000160000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,160.0,165.0,2,Tanker,0.313207745552063,0.24804386496543884,0.33700627088546753,0.10174204409122467
class_weighted,small_cnn,cargo-78-000165000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,165.0,170.0,2,Tanker,0.3015495240688324,0.2474098801612854,0.3350057303905487,0.11603488773107529
class_weighted,small_cnn,cargo-78-000170000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,170.0,175.0,2,Tanker,0.29043349623680115,0.24658991396427155,0.3293551802635193,0.13362140953540802
class_weighted,small_cnn,cargo-78-000175000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,175.0,180.0,2,Tanker,0.2966258227825165,0.2637356221675873,0.31156280636787415,0.12807579338550568
class_weighted,small_cnn,cargo-78-000180000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,180.0,185.0,2,Tanker,0.29668161273002625,0.2587476074695587,0.304884672164917,0.13968601822853088
class_weighted,small_cnn,cargo-78-000185000ms,Cargo/78.wav,Cargo,0,cma cgm,validation,185.0,190.0,2,Tanker,0.29789969325065613,0.2580071687698364,0.3169060945510864,0.1271870881319046
class_weighted,small_cnn,passengership-29-000000000ms,Passengership/29.wav,Passengership,1,crystal serenity,validation,0.0,5.0,0,Cargo,0.3323855996131897,0.3117789626121521,0.32298970222473145,0.03284570947289467
class_weighted,small_cnn,passengership-29-000005000ms,Passengership/29.wav,Passengership,1,crystal serenity,validation,5.0,10.0,0,Cargo,0.33082422614097595,0.31421560049057007,0.3212049603462219,0.033755164593458176
class_weighted,small_cnn,passengership-29-000010000ms,Passengership/29.wav,Passengership,1,crystal serenity,validation,10.0,15.0,0,Cargo,0.3287077248096466,0.3205341696739197,0.31516778469085693,0.035590317100286484
class_weighted,small_cnn,passengership-29-000015000ms,Passengership/29.wav,Passengership,1,crystal serenity,validation,15.0,20.0,0,Cargo,0.3298392593860626,0.31610527634620667,0.31890857219696045,0.035146865993738174
class_weighted,small_cnn,passengership-29-000020000ms,Passengership/29.wav,Passengership,1,crystal serenity,validation,20.0,25.0,0,Cargo,0.3282466530799866,0.3218201994895935,0.31488531827926636,0.03504781052470207
class_weighted,small_cnn,passengership-29-000025000ms,Passengership/29.wav,Passengership,1,crystal serenity,validation,25.0,30.0,1,Passengership,0.32366639375686646,0.33460870385169983,0.3058781325817108,0.03584683686494827
class_weighted,small_cnn,passengership-29-000030000ms,Passengership/29.wav,Passengership,1,crystal serenity,validation,30.0,35.0,1,Passengership,0.32341858744621277,0.33955326676368713,0.29965436458587646,0.03737373277544975
class_weighted,small_cnn,passengership-9-000000000ms,Passengership/9.wav,Passengership,1,carnival legend,validation,0.0,5.0,3,Tug,0.2356548309326172,0.192041277885437,0.20314331352710724,0.36916059255599976
class_weighted,small_cnn,passengership-9-000005000ms,Passengership/9.wav,Passengership,1,carnival legend,validation,5.0,10.0,3,Tug,0.21163368225097656,0.16763971745967865,0.1919221132993698,0.428804486989975
class_weighted,small_cnn,tanker-18-000000000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,0.0,5.0,0,Cargo,0.3070265054702759,0.29005903005599976,0.2527957856655121,0.15011869370937347
class_weighted,small_cnn,tanker-18-000005000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,5.0,10.0,0,Cargo,0.26928016543388367,0.25863733887672424,0.22910486161708832,0.24297767877578735
class_weighted,small_cnn,tanker-18-000010000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,10.0,15.0,0,Cargo,0.29996994137763977,0.27390024065971375,0.24967443943023682,0.1764553040266037
class_weighted,small_cnn,tanker-18-000015000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,15.0,20.0,0,Cargo,0.30120447278022766,0.28058111667633057,0.2473558634519577,0.17085853219032288
class_weighted,small_cnn,tanker-18-000020000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,20.0,25.0,0,Cargo,0.2807008624076843,0.27125096321105957,0.24566958844661713,0.20237860083580017
class_weighted,small_cnn,tanker-18-000025000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,25.0,30.0,0,Cargo,0.2787631154060364,0.25575241446495056,0.249479740858078,0.21600477397441864
class_weighted,small_cnn,tanker-18-000030000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,30.0,35.0,0,Cargo,0.28055551648139954,0.2557041645050049,0.25047898292541504,0.21326127648353577
class_weighted,small_cnn,tanker-18-000035000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,35.0,40.0,3,Tug,0.2595071494579315,0.23528626561164856,0.2420821338891983,0.26312440633773804
class_weighted,small_cnn,tanker-18-000040000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,40.0,45.0,3,Tug,0.23755456507205963,0.21030248701572418,0.2180982530117035,0.3340447247028351
class_weighted,small_cnn,tanker-18-000045000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,45.0,50.0,3,Tug,0.2179805040359497,0.19631199538707733,0.2072932869195938,0.37841424345970154
class_weighted,small_cnn,tanker-18-000050000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,50.0,55.0,3,Tug,0.22212748229503632,0.19726091623306274,0.20971566438674927,0.37089598178863525
class_weighted,small_cnn,tanker-18-000055000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,55.0,60.0,3,Tug,0.2253037691116333,0.19563238322734833,0.2153507024049759,0.3637131154537201
class_weighted,small_cnn,tanker-18-000060000ms,Tanker/18.wav,Tanker,2,overseas athens,validation,60.0,65.0,3,Tug,0.26187846064567566,0.2108885943889618,0.25302547216415405,0.2742074728012085
class_weighted,small_cnn,tanker-41-000000000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,0.0,5.0,0,Cargo,0.32707399129867554,0.30634814500808716,0.31088367104530334,0.05569414794445038
class_weighted,small_cnn,tanker-41-000005000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,5.0,10.0,0,Cargo,0.325935035943985,0.30966827273368835,0.31518760323524475,0.0492091178894043
class_weighted,small_cnn,tanker-41-000010000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,10.0,15.0,0,Cargo,0.3312914967536926,0.3005216121673584,0.3146313726902008,0.053555555641651154
class_weighted,small_cnn,tanker-41-000015000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,15.0,20.0,0,Cargo,0.33258599042892456,0.30803433060646057,0.30860376358032227,0.05077594146132469
class_weighted,small_cnn,tanker-41-000020000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,20.0,25.0,0,Cargo,0.3446410894393921,0.2970150411128998,0.3140808045864105,0.04426310211420059
class_weighted,small_cnn,tanker-41-000025000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,25.0,30.0,0,Cargo,0.3304803967475891,0.3053310513496399,0.3108799159526825,0.05330858379602432
class_weighted,small_cnn,tanker-41-000030000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,30.0,35.0,0,Cargo,0.3218093812465668,0.3137213885784149,0.307914674282074,0.05655461922287941
class_weighted,small_cnn,tanker-41-000035000ms,Tanker/41.wav,Tanker,2,ardmore cheyenne,validation,35.0,40.0,0,Cargo,0.3295287489891052,0.3059842884540558,0.31060415506362915,0.053882747888565063
class_weighted,small_cnn,tanker-48-000000000ms,Tanker/48.wav,Tanker,2,silver muna,validation,0.0,5.0,0,Cargo,0.33780887722969055,0.27589136362075806,0.31896036863327026,0.06733942031860352
class_weighted,small_cnn,tanker-48-000005000ms,Tanker/48.wav,Tanker,2,silver muna,validation,5.0,10.0,0,Cargo,0.3463049530982971,0.27531006932258606,0.32143479585647583,0.0569501556456089
class_weighted,small_cnn,tanker-48-000010000ms,Tanker/48.wav,Tanker,2,silver muna,validation,10.0,15.0,0,Cargo,0.34170717000961304,0.2763499319553375,0.325867235660553,0.05607568472623825
class_weighted,small_cnn,tanker-48-000015000ms,Tanker/48.wav,Tanker,2,silver muna,validation,15.0,20.0,0,Cargo,0.3481418192386627,0.27802911400794983,0.3219473659992218,0.05188174918293953
class_weighted,small_cnn,tanker-48-000020000ms,Tanker/48.wav,Tanker,2,silver muna,validation,20.0,25.0,0,Cargo,0.35023438930511475,0.2822205722332001,0.31818175315856934,0.04936334490776062
class_weighted,small_cnn,tanker-48-000025000ms,Tanker/48.wav,Tanker,2,silver muna,validation,25.0,30.0,0,Cargo,0.35143062472343445,0.28403547406196594,0.3174574077129364,0.047076497226953506
class_weighted,small_cnn,tanker-48-000030000ms,Tanker/48.wav,Tanker,2,silver muna,validation,30.0,35.0,0,Cargo,0.3583126664161682,0.2722422182559967,0.326398640871048,0.04304651916027069
class_weighted,small_cnn,tug-9-000000000ms,Tug/9.wav,Tug,3,millenniumstar,validation,0.0,5.0,3,Tug,0.239725261926651,0.2354416847229004,0.25096482038497925,0.27386826276779175
class_weighted,small_cnn,tug-9-000005000ms,Tug/9.wav,Tug,3,millenniumstar,validation,5.0,10.0,3,Tug,0.21874646842479706,0.21455609798431396,0.23193281888961792,0.33476459980010986
class_weighted,small_cnn,tug-9-000010000ms,Tug/9.wav,Tug,3,millenniumstar,validation,10.0,15.0,3,Tug,0.22854819893836975,0.22746118903160095,0.24076537787914276,0.30322524905204773
class_weighted,small_cnn,tug-9-000015000ms,Tug/9.wav,Tug,3,millenniumstar,validation,15.0,20.0,3,Tug,0.2273203581571579,0.21899335086345673,0.23980353772640228,0.3138827085494995
class_weighted,small_cnn,tug-9-000020000ms,Tug/9.wav,Tug,3,millenniumstar,validation,20.0,25.0,3,Tug,0.22560197114944458,0.21028411388397217,0.2501765787601471,0.31393739581108093
class_weighted,small_cnn,tug-9-000025000ms,Tug/9.wav,Tug,3,millenniumstar,validation,25.0,30.0,3,Tug,0.21074119210243225,0.20054960250854492,0.22787900269031525,0.360830157995224
class_weighted,small_cnn,tug-9-000030000ms,Tug/9.wav,Tug,3,millenniumstar,validation,30.0,35.0,3,Tug,0.19498589634895325,0.1775067150592804,0.20402023196220398,0.4234871566295624
class_weighted,small_cnn,tug-9-000035000ms,Tug/9.wav,Tug,3,millenniumstar,validation,35.0,40.0,3,Tug,0.21559759974479675,0.1967225968837738,0.22523647546768188,0.36244329810142517
class_weighted,small_cnn,tug-9-000040000ms,Tug/9.wav,Tug,3,millenniumstar,validation,40.0,45.0,3,Tug,0.2264430671930313,0.2109968662261963,0.23837320506572723,0.32418695092201233
