variant,window_id,source_file,vessel_group,split,class,label_index,predicted_label_index,predicted_class,logit_Cargo,logit_Passengership,logit_Tanker,logit_Tug
dynamic_int8,cargo-62-000030000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6763826608657837,-0.18165642023086548,0.6511126160621643,-2.9698052406311035
dynamic_int8,cargo-62-000035000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.676939845085144,-0.15629459917545319,0.6426874399185181,-2.962202787399292
dynamic_int8,cargo-62-000040000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.6601909399032593,-0.167991042137146,0.6728882789611816,-3.0693955421447754
dynamic_int8,cargo-62-000045000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.6520044803619385,-0.18046241998672485,0.696165919303894,-3.0717241764068604
dynamic_int8,cargo-62-000050000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6641920804977417,-0.168412983417511,0.6556247472763062,-2.9710183143615723
dynamic_int8,cargo-62-000055000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6842583417892456,-0.14585942029953003,0.6563258767127991,-3.071608781814575
dynamic_int8,cargo-62-000060000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6993296146392822,-0.15785683691501617,0.6642733216285706,-3.0888192653656006
dynamic_int8,cargo-62-000065000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.654266357421875,-0.17762717604637146,0.6650500893592834,-2.9995944499969482
dynamic_int8,cargo-62-000070000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.657522439956665,-0.14079932868480682,0.6493962407112122,-3.0426712036132812
dynamic_int8,cargo-62-000075000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.658434271812439,-0.19755738973617554,0.6748700141906738,-3.001920461654663
dynamic_int8,cargo-62-000080000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.6626758575439453,-0.20720884203910828,0.6739452481269836,-2.99474835395813
dynamic_int8,cargo-62-000085000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6690621376037598,-0.20036181807518005,0.6331408023834229,-2.8712944984436035
dynamic_int8,cargo-62-000090000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6847859621047974,-0.2460898458957672,0.6594394445419312,-2.8719804286956787
dynamic_int8,cargo-62-000095000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.7129062414169312,-0.2401340901851654,0.6755995154380798,-2.9530155658721924
dynamic_int8,cargo-62-000100000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.696239709854126,-0.19150319695472717,0.6499821543693542,-2.9708824157714844
dynamic_int8,cargo-62-000105000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6769615411758423,-0.2453938126564026,0.6704372763633728,-2.9064886569976807
dynamic_int8,cargo-62-000110000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6799213886260986,-0.19020196795463562,0.6306777596473694,-2.884237766265869
dynamic_int8,cargo-62-000115000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6631217002868652,-0.16044467687606812,0.6205263137817383,-2.900280237197876
dynamic_int8,cargo-62-000120000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6259928941726685,-0.18415644764900208,0.6175054311752319,-2.823646306991577
dynamic_int8,cargo-62-000125000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6644909381866455,-0.1583470106124878,0.5932171940803528,-2.7805569171905518
dynamic_int8,cargo-62-000130000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6510283946990967,-0.14620330929756165,0.6008622646331787,-2.875922441482544
dynamic_int8,cargo-62-000135000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.6078460216522217,-0.1868056058883667,0.6164972186088562,-2.826104164123535
dynamic_int8,cargo-62-000140000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5917961001396179,-0.32955971360206604,0.6839509010314941,-2.7076873779296875
dynamic_int8,cargo-62-000145000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.540509045124054,-0.3408586084842682,0.6970123052597046,-2.6509735584259033
dynamic_int8,cargo-62-000150000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5546108484268188,-0.2606075406074524,0.6673228144645691,-2.7500686645507812
dynamic_int8,cargo-62-000155000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5440143346786499,-0.29092392325401306,0.6525821089744568,-2.6959757804870605
dynamic_int8,cargo-62-000160000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5920599699020386,-0.25744712352752686,0.6925122737884521,-2.8382303714752197
dynamic_int8,cargo-62-000165000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5599961280822754,-0.23081865906715393,0.6785659790039062,-2.863102436065674
dynamic_int8,cargo-62-000170000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5461406707763672,-0.1897965967655182,0.6362756490707397,-2.8148930072784424
dynamic_int8,cargo-62-000175000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5297821760177612,-0.2220914661884308,0.6203925609588623,-2.7312655448913574
dynamic_int8,cargo-62-000180000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.501125156879425,-0.33061903715133667,0.6487557888031006,-2.569477081298828
dynamic_int8,cargo-62-000185000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.5114377737045288,-0.3936351239681244,0.6768811345100403,-2.599113941192627
dynamic_int8,cargo-62-000190000ms,Cargo/62.wav,anastasia,validation,Cargo,0,2,Tanker,0.51069575548172,-0.412291020154953,0.65358567237854,-2.490661144256592
dynamic_int8,cargo-78-000000000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.282312273979187,0.17131087183952332,0.08675896376371384,-2.1425464153289795
dynamic_int8,cargo-78-000005000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.3095647096633911,0.22880104184150696,0.07941557466983795,-2.236398458480835
dynamic_int8,cargo-78-000010000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.34131866693496704,0.25182268023490906,0.0650261715054512,-2.1754472255706787
dynamic_int8,cargo-78-000015000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.3106321096420288,0.1992715299129486,0.11663765460252762,-2.282346248626709
dynamic_int8,cargo-78-000020000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.2123056948184967,0.1261812001466751,0.08389770984649658,-2.1430447101593018
dynamic_int8,cargo-78-000025000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.34792575240135193,0.16378241777420044,0.21428731083869934,-2.442655324935913
dynamic_int8,cargo-78-000030000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.35830187797546387,0.19631537795066833,0.2035965919494629,-2.4861786365509033
dynamic_int8,cargo-78-000035000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.4106830656528473,0.2786110043525696,0.18919292092323303,-2.584660530090332
dynamic_int8,cargo-78-000040000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.4142383635044098,0.28104278445243835,0.1804521679878235,-2.5569794178009033
dynamic_int8,cargo-78-000045000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.4017004072666168,0.2928406000137329,0.11210670322179794,-2.3449547290802
dynamic_int8,cargo-78-000050000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.4209313988685608,0.3135751485824585,0.15418842434883118,-2.4779112339019775
dynamic_int8,cargo-78-000055000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.4351658225059509,0.26430684328079224,0.1442459225654602,-2.4153048992156982
dynamic_int8,cargo-78-000060000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.4268414080142975,0.18976014852523804,0.20556873083114624,-2.3860766887664795
dynamic_int8,cargo-78-000065000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.441710889339447,0.22884541749954224,0.1905335783958435,-2.3724441528320312
dynamic_int8,cargo-78-000070000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.45629194378852844,0.20561698079109192,0.2135159969329834,-2.454221487045288
dynamic_int8,cargo-78-000075000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.4997578263282776,0.1900433897972107,0.23548591136932373,-2.4539639949798584
dynamic_int8,cargo-78-000080000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5025252103805542,0.20666036009788513,0.23067587614059448,-2.443913698196411
dynamic_int8,cargo-78-000085000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5421095490455627,0.17770203948020935,0.23173463344573975,-2.4451513290405273
dynamic_int8,cargo-78-000090000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.49542903900146484,0.1736229956150055,0.23842740058898926,-2.4072775840759277
dynamic_int8,cargo-78-000095000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5282906293869019,0.17242902517318726,0.26673299074172974,-2.5078299045562744
dynamic_int8,cargo-78-000100000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5356737375259399,0.0697670578956604,0.38326212763786316,-2.573836088180542
dynamic_int8,cargo-78-000105000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.4991248548030853,-0.07487291097640991,0.5002342462539673,-2.6995673179626465
dynamic_int8,cargo-78-000110000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5057953596115112,-0.08766128122806549,0.5019804239273071,-2.6423375606536865
dynamic_int8,cargo-78-000115000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5502485036849976,-0.1016530841588974,0.5429686903953552,-2.7370223999023438
dynamic_int8,cargo-78-000120000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5398562550544739,-0.08097322285175323,0.5253452658653259,-2.7213194370269775
dynamic_int8,cargo-78-000125000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.49840593338012695,-0.13285696506500244,0.4989243149757385,-2.5144400596618652
dynamic_int8,cargo-78-000130000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.4928179979324341,-0.18968480825424194,0.4516439735889435,-2.3385767936706543
dynamic_int8,cargo-78-000135000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.5131292343139648,-0.058018848299980164,0.41438260674476624,-2.483004570007324
dynamic_int8,cargo-78-000140000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.40635573863983154,-0.2010798454284668,0.4654291868209839,-2.360203742980957
dynamic_int8,cargo-78-000145000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.4598996043205261,-0.17056697607040405,0.4412793219089508,-2.3814401626586914
dynamic_int8,cargo-78-000150000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,0,Cargo,0.46357330679893494,-0.1636182963848114,0.42389652132987976,-2.34486722946167
dynamic_int8,cargo-78-000155000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.369475781917572,-0.2812868058681488,0.4490722119808197,-2.1802401542663574
dynamic_int8,cargo-78-000160000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.37925755977630615,-0.31771060824394226,0.44799354672431946,-2.1425342559814453
dynamic_int8,cargo-78-000165000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.351118266582489,-0.34529927372932434,0.4780263900756836,-2.087106943130493
dynamic_int8,cargo-78-000170000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.2885287404060364,-0.392323762178421,0.4540322422981262,-1.9359413385391235
dynamic_int8,cargo-78-000175000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.2627589702606201,-0.3074571490287781,0.3994547426700592,-1.971914291381836
dynamic_int8,cargo-78-000180000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.29525426030158997,-0.25725001096725464,0.34449881315231323,-1.8873180150985718
dynamic_int8,cargo-78-000185000ms,Cargo/78.wav,cma cgm,validation,Cargo,0,2,Tanker,0.27309638261795044,-0.28275251388549805,0.3586059510707855,-1.8740360736846924
dynamic_int8,passengership-29-000000000ms,Passengership/29.wav,crystal serenity,validation,Passengership,1,0,Cargo,0.48850691318511963,0.3906174600124359,0.24649152159690857,-2.989316463470459
dynamic_int8,passengership-29-000005000ms,Passengership/29.wav,crystal serenity,validation,Passengership,1,0,Cargo,0.4736456573009491,0.4394604563713074,0.22062426805496216,-2.9846513271331787
dynamic_int8,passengership-29-000010000ms,Passengership/29.wav,crystal serenity,validation,Passengership,1,0,Cargo,0.4617158770561218,0.40050867199897766,0.24984627962112427,-2.9489340782165527
dynamic_int8,passengership-29-000015000ms,Passengership/29.wav,crystal serenity,validation,Passengership,1,0,Cargo,0.42966172099113464,0.39234569668769836,0.25326889753341675,-2.9323716163635254
dynamic_int8,passengership-29-000020000ms,Passengership/29.wav,crystal serenity,validation,Passengership,1,1,Passengership,0.43917733430862427,0.44265395402908325,0.2168715000152588,-2.9424214363098145
dynamic_int8,passengership-29-000025000ms,Passengership/29.wav,crystal serenity,validation,Passengership,1,1,Passengership,0.4461299180984497,0.4798159897327423,0.1725418120622635,-2.911540985107422
dynamic_int8,passengership-29-000030000ms,Passengership/29.wav,crystal serenity,validation,Passengership,1,1,Passengership,0.42579954862594604,0.5065714716911316,0.14476507902145386,-2.8709325790405273
dynamic_int8,passengership-9-000000000ms,Passengership/9.wav,carnival legend,validation,Passengership,1,0,Cargo,-0.16249993443489075,-0.6987953186035156,-0.19192875921726227,-0.2033846527338028
dynamic_int8,passengership-9-000005000ms,Passengership/9.wav,carnival legend,validation,Passengership,1,3,Tug,-0.24409958720207214,-0.7877318859100342,-0.25226593017578125,0.06364017724990845
dynamic_int8,tanker-18-000000000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,0,Cargo,0.2517428398132324,0.14414653182029724,-0.06600596010684967,-1.4675216674804688
dynamic_int8,tanker-18-000005000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,0,Cargo,0.00011602044105529785,-0.12530900537967682,-0.14344093203544617,-0.8717560172080994
dynamic_int8,tanker-18-000010000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,0,Cargo,0.12326323986053467,0.01375548541545868,-0.09837985783815384,-1.2577438354492188
dynamic_int8,tanker-18-000015000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,0,Cargo,0.1456676870584488,0.06571963429450989,-0.10233143717050552,-1.3468365669250488
dynamic_int8,tanker-18-000020000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,0,Cargo,0.05677269399166107,0.0008480921387672424,-0.1495695561170578,-1.0906407833099365
dynamic_int8,tanker-18-000025000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,0,Cargo,0.06328953802585602,-0.052355170249938965,-0.11926157027482986,-1.0949785709381104
dynamic_int8,tanker-18-000030000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,0,Cargo,0.02018687129020691,-0.18343007564544678,-0.045607276260852814,-1.0710209608078003
dynamic_int8,tanker-18-000035000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,2,Tanker,-0.06060270965099335,-0.323988139629364,-0.015476031228899956,-0.9087398052215576
dynamic_int8,tanker-18-000040000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,2,Tanker,-0.18801715970039368,-0.47660955786705017,-0.06592519581317902,-0.5467551350593567
dynamic_int8,tanker-18-000045000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,2,Tanker,-0.2241339087486267,-0.5521140098571777,-0.08418697863817215,-0.3418770134449005
dynamic_int8,tanker-18-000050000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,2,Tanker,-0.31152790784835815,-0.6218656301498413,-0.07477342337369919,-0.2587268650531769
dynamic_int8,tanker-18-000055000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,2,Tanker,-0.24358072876930237,-0.6362408399581909,-0.02967188134789467,-0.34895968437194824
dynamic_int8,tanker-18-000060000ms,Tanker/18.wav,overseas athens,validation,Tanker,2,2,Tanker,-0.024884477257728577,-0.5253682136535645,0.13744911551475525,-0.9273896813392639
dynamic_int8,tanker-41-000000000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.31888923048973083,0.188510924577713,0.14078304171562195,-2.378417730331421
dynamic_int8,tanker-41-000005000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.3453231453895569,0.24566088616847992,0.12941676378250122,-2.4632339477539062
dynamic_int8,tanker-41-000010000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.33307063579559326,0.14920389652252197,0.1576005220413208,-2.334150791168213
dynamic_int8,tanker-41-000015000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.3196530342102051,0.209687277674675,0.13148324191570282,-2.4156205654144287
dynamic_int8,tanker-41-000020000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.4070482552051544,0.23798023164272308,0.15424863994121552,-2.5554373264312744
dynamic_int8,tanker-41-000025000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.3382258713245392,0.20367935299873352,0.11245227605104446,-2.3362412452697754
dynamic_int8,tanker-41-000030000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.3436811864376068,0.251068115234375,0.10409597307443619,-2.3579061031341553
dynamic_int8,tanker-41-000035000ms,Tanker/41.wav,ardmore cheyenne,validation,Tanker,2,0,Cargo,0.3010544180870056,0.18881742656230927,0.11169860512018204,-2.315812826156616
dynamic_int8,tanker-48-000000000ms,Tanker/48.wav,silver muna,validation,Tanker,2,0,Cargo,0.4963015019893646,0.09688892215490341,0.36429038643836975,-2.6267895698547363
dynamic_int8,tanker-48-000005000ms,Tanker/48.wav,silver muna,validation,Tanker,2,0,Cargo,0.5026329755783081,0.1312866061925888,0.352493017911911,-2.75895357131958
dynamic_int8,tanker-48-000010000ms,Tanker/48.wav,silver muna,validation,Tanker,2,0,Cargo,0.5000139474868774,0.14093798398971558,0.35726284980773926,-2.7431912422180176
dynamic_int8,tanker-48-000015000ms,Tanker/48.wav,silver muna,validation,Tanker,2,0,Cargo,0.5212576389312744,0.17592212557792664,0.3273276090621948,-2.7839293479919434
dynamic_int8,tanker-48-000020000ms,Tanker/48.wav,silver muna,validation,Tanker,2,0,Cargo,0.5395658612251282,0.21912026405334473,0.31598708033561707,-2.8515686988830566
dynamic_int8,tanker-48-000025000ms,Tanker/48.wav,silver muna,validation,Tanker,2,0,Cargo,0.5622128844261169,0.2534700632095337,0.2873087525367737,-2.8508472442626953
dynamic_int8,tanker-48-000030000ms,Tanker/48.wav,silver muna,validation,Tanker,2,0,Cargo,0.5861884355545044,0.18061009049415588,0.3671562969684601,-2.940958023071289
dynamic_int8,tug-9-000000000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.22304442524909973,-0.5113108158111572,-0.05463846027851105,-0.41831979155540466
dynamic_int8,tug-9-000005000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.3695225417613983,-0.6437699794769287,-0.1510164439678192,-0.010054394602775574
dynamic_int8,tug-9-000010000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.31639471650123596,-0.5812867879867554,-0.11624682694673538,-0.1593400239944458
dynamic_int8,tug-9-000015000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.435894638299942,-0.7046446800231934,-0.12948071956634521,0.034568388015031815
dynamic_int8,tug-9-000020000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.4295261800289154,-0.7985670566558838,-0.10590694844722748,0.12095601856708527
dynamic_int8,tug-9-000025000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.5027256011962891,-0.829240083694458,-0.1330578625202179,0.2616659998893738
dynamic_int8,tug-9-000030000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.5946133136749268,-0.9264302253723145,-0.226126566529274,0.6077840328216553
dynamic_int8,tug-9-000035000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.40313807129859924,-0.8112748861312866,-0.07466856390237808,0.06412315368652344
dynamic_int8,tug-9-000040000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.2573830187320709,-0.6632101535797119,-0.034056924283504486,-0.2034856379032135
dynamic_int8,tug-9-000045000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.2547145187854767,-0.706138014793396,-0.15173713862895966,0.010421739891171455
dynamic_int8,tug-9-000050000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.057774752378463745,-0.5806529521942139,-0.024109335616230965,-0.4340112507343292
dynamic_int8,tug-9-000055000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.11228083074092865,-0.5770975351333618,-0.06435362249612808,-0.3511304259300232
dynamic_int8,tug-9-000060000ms,Tug/9.wav,millenniumstar,validation,Tug,3,0,Cargo,-0.08853316307067871,-0.5432956218719482,-0.09831497073173523,-0.3077077865600586
dynamic_int8,tug-9-000065000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.1478332281112671,-0.6424357891082764,-0.12051587551832199,-0.1564146876335144
dynamic_int8,tug-9-000070000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.13403549790382385,-0.5769996643066406,-0.03271959722042084,-0.42433351278305054
dynamic_int8,tug-9-000075000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.07695840299129486,-0.5358786582946777,-0.029617197811603546,-0.4603970944881439
dynamic_int8,tug-9-000080000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,0.0254385843873024,-0.42418763041496277,0.05512288957834244,-0.8670001029968262
dynamic_int8,tug-9-000085000ms,Tug/9.wav,millenniumstar,validation,Tug,3,0,Cargo,0.18348747491836548,-0.1417996734380722,0.04407062381505966,-1.196959137916565
dynamic_int8,tug-9-000090000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,0.05750410258769989,-0.41434165835380554,0.1418510228395462,-0.9793235659599304
dynamic_int8,tug-9-000095000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,0.11898660659790039,-0.34578078985214233,0.1944277286529541,-1.2068747282028198
dynamic_int8,tug-9-000100000ms,Tug/9.wav,millenniumstar,validation,Tug,3,0,Cargo,0.032399632036685944,-0.3900277614593506,-0.023346206173300743,-0.6819506287574768
dynamic_int8,tug-9-000105000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.0003685951232910156,-0.42653927206993103,0.02497977949678898,-0.7328176498413086
dynamic_int8,tug-9-000110000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.11927342414855957,-0.5087218284606934,0.03524109721183777,-0.618867039680481
dynamic_int8,tug-9-000115000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.10371612012386322,-0.44382962584495544,-0.010188357904553413,-0.6713236570358276
dynamic_int8,tug-9-000120000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.11822982132434845,-0.4984493553638458,0.027085373178124428,-0.6610523462295532
dynamic_int8,tug-9-000125000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.040414080023765564,-0.3770153522491455,0.01656799577176571,-0.8691328763961792
dynamic_int8,tug-9-000130000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.25045111775398254,-0.6301873922348022,-0.026961207389831543,-0.33655285835266113
dynamic_int8,tug-9-000135000ms,Tug/9.wav,millenniumstar,validation,Tug,3,3,Tug,-0.44963958859443665,-0.8981316089630127,0.009279711171984673,0.03812118619680405
dynamic_int8,tug-9-000140000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.16981232166290283,-0.6209074258804321,0.06023535132408142,-0.5218456983566284
dynamic_int8,tug-9-000145000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.18496060371398926,-0.6508904695510864,0.07230430841445923,-0.5389551520347595
dynamic_int8,tug-9-000150000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.27810561656951904,-0.7521491050720215,0.07869698852300644,-0.3845694363117218
dynamic_int8,tug-9-000155000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.26922985911369324,-0.725710391998291,0.11309369653463364,-0.46901556849479675
dynamic_int8,tug-9-000160000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.29481518268585205,-0.7133822441101074,0.10554348677396774,-0.4089006781578064
dynamic_int8,tug-9-000165000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.09008018672466278,-0.5297728776931763,0.12855011224746704,-0.7977559566497803
dynamic_int8,tug-9-000170000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.15511006116867065,-0.5423946380615234,0.026357455179095268,-0.6319336295127869
dynamic_int8,tug-9-000175000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,0.0480552613735199,-0.47089526057243347,0.17284414172172546,-1.0988695621490479
dynamic_int8,tug-9-000180000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,-0.024229779839515686,-0.5177192687988281,0.19203366339206696,-1.100710153579712
dynamic_int8,tug-9-000185000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,0.059893809258937836,-0.4898706376552582,0.19862353801727295,-1.158307433128357
dynamic_int8,tug-9-000190000ms,Tug/9.wav,millenniumstar,validation,Tug,3,2,Tanker,0.21106012165546417,-0.37839969992637634,0.34918123483657837,-1.6372904777526855
dynamic_int8,tug-9-000195000ms,Tug/9.wav,millenniumstar,validation,Tug,3,0,Cargo,0.3313859701156616,-0.14435873925685883,0.23888346552848816,-1.7361831665039062
static_int8,cargo-62-000000000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6827154755592346,-0.1950615644454956,0.6339501142501831,-2.9503061771392822
static_int8,cargo-62-000005000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6827154755592346,-0.26820963621139526,0.6827154755592346,-2.9503061771392822
static_int8,cargo-62-000010000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6583327651023865,-0.1950615644454956,0.6583327651023865,-2.9990715980529785
static_int8,cargo-62-000015000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6827154755592346,-0.21944426000118256,0.6827154755592346,-2.9990715980529785
static_int8,cargo-62-000020000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6827154755592346,-0.17067886888980865,0.6339501142501831,-2.9259233474731445
static_int8,cargo-62-000025000ms,Cargo/62.wav,anastasia,validation,Cargo,0,0,Cargo,0.6827154755592346,-0.17067886888980865,0.6583327651023865,-3.023454189300537
